{{Orphan|date=September 2010}}File:Adelmann.	{{Orphan|date=September 2010}}{{POV|date=January 2012}}File:Adelmann.
{{Original research}}{{POV}}Valencian is a language whose origins and status are disputed.	{{Original research|date=March 2011}}{{POV|date=March 2011}}Valencian is a language whose origins and status are disputed.
{{Original research}}{{POV}}Valencian is a language whose origins and status are disputed.	{{Original research|date=March 2011}}{{POV|date=March 2011}}Valencian is a language whose origins and status are disputed.
{{POV}}{{unreferenced|date=July 2007}}'''Spatial empathy''' is an informal term used{{By whom|date=August 2010}} to describe the awareness of an individual to the proximity, activities and comfort of people surrounding them.	{{POV|date=May 2012}}{{unreferenced|date=July 2007}}'''Spatial empathy''' is an informal term used{{By whom|date=August 2010}} to describe the awareness of an individual to the proximity, activities and comfort of people surrounding them.
He was a civil servant in the government of Emperor Bao Dai until World War II and was a strong Nationalism|nationalist and anti-Communist; his elder brother (Ngo Dinh Thuc|Dinh Thuc) was archbishop of Hue.	He was a civil servant in the government of Emperor Bao Dai before World War II but resigned after accusing the Emperor of being a "tool" of the French.
He rejected the Geneva Conference (1954)|Geneva Accord (which called for unification and elections in 1956); on October 26, 1955, he abolished the monarchy and declared himself President of South Vietnam, justifying his actions with a referendum from earlier that year.	He rejected the Geneva Conference (1954)|Geneva Accord (which called for unification and elections in 1956); on October 26, 1955, after a nationwide referendum the people voted to remove the former emperor, Bao Dai as head of state and elect Diem the first President of the Republic of Vietnam.
The Judeo-Christian United States agreed with his conservative politics, but supported Diem out of concern that the North's communist influence (growing in popularity) from taking over the South.	The Judeo-Christian United States agreed with his conservative politics, but supported Diem out of concern that the North Vietnam|North's communist influence (growing in popularity) would spread to the South.
This case is among the examples cited by some historians regarding the U.S. support ("propping up") of puppet regimes.  It is more correctly an example of the U.S. support for struggling democratic regimes in opposition to the encroaching Soviet Empire.	This case is among the examples cited by some historians regarding the U.S. support ("propping up") of puppet regimes.  Others cite this as an example of U.S. support for struggling democratic regimes in opposition to the encroaching Soviet Empire.
Some biased observers say the U.S. had privately decided to use Diem as a pawn in a wider strategy, wherby they would inflame the existing conflicts to larger proportions, in the hope that a conventional conflict in Vietnam would be a way to forestall direct nuclear confrontation with the Soviet Union.	Some biased observers say the U.S. had privately decided to use Diem as a pawn in a wider strategy, whereby they would inflame the existing conflicts to larger proportions, in the hope that a conventional conflict in Vietnam would be a way to forestall direct nuclear confrontation with the Soviet Union.
In reality, this conflict was a demonstration of the universality of the worldwide conflict with expanding Soviet power.	To others, this conflict was a demonstration of the universality of the worldwide conflict with expanding Soviet power.
They were annoyed that Diem had not implemented land reforms (to compete with the highly popular Communist program) and U.S. planners agreed that the nepotism and corruption in his government was hurting the Southern cause.	They were annoyed that Diem had not implemented land reforms to compete with the highly popular Communist program, and U.S. planners agreed that the nepotism and corruption in his government was hurting the Southern cause.
== U.S. ties ==Diem forged a relationship with the United States for support in retaining his despotic and minority Catholic control over the Buddhist majority.	== U.S. ties ==Diem forged a relationship with the United States for support, while retaining policies toward the Buddhist majority which were criticized as hostile and biased in favor of the minority Roman Catholic population (of which Diem was a member).
As a member of the Catholic Vietnamese minority, Diem actively pressed biased pro-Catholic policies; to the detriment of the majority Buddhist population.	A member of the Catholicism in Vietnam|Catholic Vietnamese minority, Diem pursued pro-Catholic policies that antagonized Buddhist groups to the extent that Buddhist activists staged mass protests (and even self-immolations) and  which triggered several coups attempts, the final one resulting in Diem's own execution.
As a member of the Catholic Vietnamese minority, Diem actively pressed biased pro-Catholic policies; to the detriment of the majority Buddhist population.	A member of the Catholicism in Vietnam|Catholic Vietnamese minority, Diem pursued pro-Catholic policies that antagonized Buddhist groups to the extent that Buddhist activists staged mass protests (and even self-immolations) and  which triggered several coups attempts, the final one resulting in Diem's own execution.
A member of the Roman Catholicism in Vietnam|Catholic Vietnamese minority, Diệm's pursuit of pro-Catholic policies antagonized many Buddhists, who formed the majority of the population.	</ref>  Under the generally held view, as a member of the Roman Catholicism in Vietnam|Catholic Vietnamese minority, he pursued pro-Catholic policies that antagonized many Buddhists.
</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions, Catholics as well as Buddhists, the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.	</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions--Catholics as well as Buddhists--the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.
</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions, Catholics as well as Buddhists, the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.	</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions--Catholics as well as Buddhists--the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.
</ref> A minority view asserts that Diệm did not discriminate against Buddhists, citing that.	</ref> Other historians assert that Diệm did not discriminate against Buddhists.
Tortures and killings of communist suspects were committed on a daily basis.	Tortures and killings of "communist suspects" were committed on a daily basis.
Tortures and killings of "communist suspects" were committed on a daily basis.	Tortures and killings of communist suspects were committed on a daily basis.
</ref> In 1933, with the return of Bảo Đại to ascend the throne, Diệm was appointed by the French to be his interior minister following lobbying by Bài.	</ref> In 1933, with the return of Bao Dai|Bảo Đại to ascend the throne, Diệm was appointed by the French to be his interior minister following lobbying by Bài.
Additionally, the ceiling limit was more than 30 times that allowed in South Korea and Taiwan, and the {{convert|370000|acre|km2|-1}} of the Catholic Church’s landownings in Vietnam were exempted.	Additionally, the ceiling limit was more than 30 times that allowed in South Korea and Taiwan, and the {{convert|370000|acre|km2|-1}} of the Catholic Church's landownings in Vietnam were exempted.
<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.	<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.
<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.	<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.
<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.	<ref name="diembudd">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''New York Times''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.
278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).	278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).	278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
Upon hearing that a coup d'état|coup d’état was being designed by Army of the Republic of Vietnam|ARVN generals led by General Duong Van Minh|Dương Văn Minh, and supported by the CIA, Lodge gave secret assurances to the generals that the U.S. would not interfere.	Upon hearing that a coup d'état was being designed by Army of the Republic of Vietnam|ARVN generals led by General Duong Van Minh|Dương Văn Minh, and supported by the CIA, Lodge gave secret assurances to the generals that the U.S. would not interfere.
278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).	278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
{{Multiple issues|one source = February 2008|essay = October 2011|no footnotes = October 2011}}{{NPOV}}{{ForensicScience}}'''Fire investigation''', sometimes referred to as '''origin and cause investigation''', is the analysis of fire-related incidents.	{{Multiple issues|one source = February 2008|essay = October 2011|no footnotes = October 2011}}{{NPOV|date=September 2012}}{{ForensicScience}}'''Fire investigation''', sometimes referred to as '''origin and cause investigation''', is the analysis of fire-related incidents.
==Musical Style==Son of Dork's style of music is pop punk with elements of pop rock and melodic Hardcore.	==Musical Style==Son of Dork's style of music is pop punk with elements of pop rock and pop punk.
At their heavier they sound like a British Blink 182/Green Day at their poppier they sound like a Beach Boys and New found glory influenced pop/rock band.	At their heavier they sound like a British Blink 182/Good Charlotte at their poppier they sound like a Beach Boys and New found glory influenced pop/rock band.
In many human cultures, '''age disparity in sexual relationships''' is common.	In many human society|societies, '''age disparity in sexual relationships''' is common.
Age disparities in paraphilia|parasexual relationships are also common.	Age disparities in homosexuality|homosexual relationships are also common.
For the 1971 single from The Jackson 5, see Sugar Daddy'''''Age disparity in sexual relationships''' has been a feature of both heterosexual and same-sex couples in many cultures and society|societies.	For the 1971 single from The Jackson 5, see Sugar Daddy''Significant '''age disparity in sexual relationships''' has been a feature of both heterosexual and same-sex couples in many cultures and society|societies.
The most common pattern in mixed-sex couples is an older man with a younger woman.	The most common pattern in heterosexual couples is an older man with a younger woman.
This may be brought about as an arranged marriage, or either member may pursue and initiate the relationship in those societies that favor free association.	This may be brought about as an arranged marriage, or either member may pursue and initiate the relationship in those societies that favor freer association.
At the same time, women of influence have had no qualms in seeking the affections of young men.	Similarly, women of influence have also initiated relationships with young men.
Of these, it is pedophilia that has drawn the most #Social criticism|social criticism, especially since popular use has merged the concepts of infantophilia and ephebophilia with that of Pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.	Of these, it is pedophilia that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.
Of these, it is pedophilia that has drawn the most #Social criticism|social criticism, especially since popular use has merged the concepts of infantophilia and ephebophilia with that of Pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.	Of these, it is pedophilia that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.
Of these, it is pedophilia that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.	Of these, it is pedophilia that is one of the greatest social problems/concerns of western society, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.
*'''Jail bait''' refers to a particularly sexually attractive girl below the legal age of consent.	*'''Jail bait''' refers to a particularly sexually attractive person below the legal age of consent.
jpg|right|thumb|250px|''The Unequal Marriage'' by Vasili Pukirev, 1862==Background==Age-disparate relationships have existed for millennia; King David's last wife was the much-younger Abishag, who was recruited in "a kind of Bible-era beauty contest" to keep him warm in his old age.	jpg|right|thumb|250px|''The Unequal Marriage'' by Vasili Pukirev, 1862==Background==Age-disparate relationships have existed for millennia; King David's final relationship was with the much-younger Abishag HaShunamith, who was recruited for her youthful beauty, to keep him warm in his old age, though they did not have a sexual relationship and may not have been married.
jpg|right|thumb|250px|''The Unequal Marriage'' by Vasili Pukirev, 1862==Background==Age-disparate relationships have existed for millennia; King David's last wife was the much-younger Abishag, who was recruited in "a kind of Bible-era beauty contest" to keep him warm in his old age.	jpg|right|thumb|250px|''The Unequal Marriage'' by Vasili Pukirev, 1862==Background==Age-disparate relationships have existed for millennia; King David's final relationship was with the much-younger Abishag HaShunamith, who was recruited for her youthful beauty, to keep him warm in his old age, though they did not have a sexual relationship and may not have been married.
{{NPOV}}'''Mohammed Zakir Meyra''' was a legendary Oromo hero who is noted for his high contribution to keep the lights of Oromo nationalism shining after the martyrdom of his two hero colleagues called Elemo Kiltu and Ahmad Taqi.	{{NPOV|date=March 2011}}'''Mohammed Zakir Meyra''' was a legendary Oromo hero who is noted for his high contribution to keep the lights of Oromo nationalism shining after the martyrdom of his two hero colleagues called Elemo Kiltu and Ahmad Taqi.
{{neutrality}}'''Paul Ceglia''' ({{IPA-en|ˈsɛɡliə|pron}}) is an American businessman.	{{POV|date=February 2012}}'''Paul Ceglia''' ({{IPA-en|ˈsɛɡliə|pron}}) is an American businessman.
</ref> is an American entrepreneur and alleged fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets.	</ref> is an American entrepreneur and accused fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets.
Many passages of the Pentateuch were not intended to be taken literally.	He taught that many passages of the Pentateuch were not intended to be taken literally.
They were ably refuted by such men as {{col-begin}}{{col-break}}* Newton, * Cudworth, * Boyle, * Bentley, * Lesley, * John Locke * Ibbot, * Whiston, * S. Clarke, * Sherlock, {{col-break}}* Chandler, * Gilbert West, * George Lord Lytton, * Waterland, * Foster, * Warburton, * Leland, * Law, * Lardner, * Watt, * Butler.	They were refuted by these writers: {{col-begin}}{{col-break}}* Newton, * Cudworth, * Boyle, * Bentley, * Lesley, * John Locke * Ibbot, * Whiston, * S. Clarke, * Sherlock, {{col-break}}* Chandler, * Gilbert West, * George Lord Lytton, * Waterland, * Foster, * Warburton, * Leland, * Law, * Lardner, * Watt, * Butler.
===The Best Protestant Commentaries in English=== There is a very useful list of such commentaries in "The Expository Times" (vol.	===Protestant Commentaries in English=== There is a list of commentaries in "The Expository Times" (vol.
, both mines of learning; Pearson, etc., editors of "Critici Sacri" (compiled from the best Continental writers, Catholic and Protestant); Matthew Henry (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; John Wesley; Dodd; W. Lowth; Robert Lowth; and the editors of the ''Reformer's Bible''.	; Pearson, etc., editors of ''Critici Sacri;; (compiled from Catholic and Protestant writers); Matthew Henry (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; John Wesley; Dodd; W. Lowth; Robert Lowth; and the editors of the ''Reformer's Bible''.
, both mines of learning; Pearson, etc., editors of "Critici Sacri" (compiled from the best Continental writers, Catholic and Protestant); Matthew Henry (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; John Wesley; Dodd; W. Lowth; Robert Lowth; and the editors of the ''Reformer's Bible''.	; Pearson, etc., editors of ''Critici Sacri;; (compiled from Catholic and Protestant writers); Matthew Henry (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; John Wesley; Dodd; W. Lowth; Robert Lowth; and the editors of the ''Reformer's Bible''.
{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}Ziinga is an online entertainment shopping website that was founded in 2009.	{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}'''Ziinga.com''' is a penny auction website in 2009 in the United Kingdom.
{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}Ziinga is an online entertainment shopping website that was founded in 2009.	{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}'''Ziinga.com''' is a penny auction website in 2009 in the United Kingdom.
It originally started in the United Kingdom but has since branched out to other European countries including France, Germany, Italy, Spain and others.	It operates in other countries including France, Germany, Italy, Spain, United States, South Africa, Canada, Hong Kong and Singapore.
{{Infobox Military Conflict|conflict=2008 Mahdi Army revolt|partof=the Post-invasion Iraq, 2003–2006|Post-invasion Iraq|image=Image:Iraq 2008 fighting.	{{Infobox Military Conflict|conflict=Iraq Spring Fighting of 2008|partof=the Post-invasion Iraq, 2003–2006|Post-invasion Iraq|image=Image:Iraq 2008 fighting.
{{citation needed}} In 2007, Palomo left the band and was replaced by Guillermo Astrain.	{{citation needed|date=September 2012}} In 2007, Palomo left the band and was replaced by Guillermo Astrain.
The late 70s saw the beginning of Ireland's breaking away from British influence however the two countries remain very close today both economically and culturally.	The late 70s saw the beginning of Ireland's breaking away from British influence however the two countries remain very close today.
{{Refimprove|date=January 2008}}{{Infobox Bilateral relations|British–Irish|Ireland|United Kingdom}}{{neutrality}}'''British–Irish relations''', or '''Anglo-Irish relations''', refers to the relationship between the Government of Ireland (including the Government of the Irish Free State) and the Government of the United Kingdom since most of Ireland gained independence from the United Kingdom in 1922 as the Irish Free State.	{{Refimprove|date=January 2008}}{{Infobox Bilateral relations|British–Irish|Ireland|United Kingdom}}{{neutrality|date=May 2012}}'''British–Irish relations''', or '''Anglo-Irish relations''', refers to the relationship between the Government of Ireland (including the Government of the Irish Free State) and the Government of the United Kingdom since most of Ireland gained independence from the United Kingdom in 1922 as the Irish Free State.
== Academic perspectives =={{POV-section}}The recent trend of using an ''archipelago'' perspective in scholarship of history, politics and identity was initiated by historian J. G. A. Pocock in the 1970s.	== Academic perspectives =={{POV-section|date=May 2012}}The recent trend of using an ''archipelago'' perspective in scholarship of history, politics and identity was initiated by historian J. G. A. Pocock in the 1970s.
The three Devolution in the United Kingdom|devolved administrations of the United Kingdom, in Scotland, Wales and Northern Ireland, and the three Crown dependencies of the United Kingdom, the Isle of Man, Jersey and Guernsey, also participate in relations between the two states.	The three Devolution in the United Kingdom|devolved administrations of the United Kingdom, in Scotland, Wales and Northern Ireland, and the three Crown dependencies of the United Kingdom, the Isle of Man, Jersey and Guernsey, also participate in multilateral bodies along with the UK and Ireland.
The American Academy of Pediatrics has argued that media representations of sexuality influences teen sexual behavior.	The American Academy of Pediatrics has argued that media representations of sexuality may influence teen sexual behavior.
<ref name="brown" /><ref name="JAH media"/>  More than 90% of children are exposed to pornography by the 10th grade, and experts say it "is the major form of sex ed today for boys" and a "a cultural force that is shaping the sexual attitudes of an entire generation."	<ref name="brown" /><ref name="JAH media"/>  However, the direction (and mechanism) of causality remains unclear.
{{Orphan|date=September 2008}}'''Accountable America''' is a left-wing political group created in the summer of 2008 to attempt to reduce political donations to conservative 527 groups by frightening donors.	Its goal is to reduce political donations to conservative 527 groups.
<ref>{{cite web | url=http://computerworld.co.nz/news.nsf/news/14110D406CB0AB11CC2574050004FA06| title= Microsoft New Zealand’s director of innovation puts the case for a new standard| publisher=Computerworld|date=}}</ref>==Aftermath==After the specification was officially accepted as an ISO standard, ISO stared to be criticized for loosing credit.	<ref>{{cite web | url=http://computerworld.co.nz/news.nsf/news/14110D406CB0AB11CC2574050004FA06| title= Microsoft New Zealand’s director of innovation puts the case for a new standard| publisher=Computerworld|date=}}</ref>==Afterwards==After the specification was officially accepted as an ISO standard, ISO stared to be criticized for loosing credit.
{{Redirect|KCTU|the U.S. television station|KCTU-LP}}{{Expand Korean|전국민주노동조합총연맹|date=February 2009}}{{POV|date=Oct 2011}}{{Infobox Union|name= KCTU|country= South Korea|affiliation= International Trade Union Confederation|ITUC|members= 682,418 (2007)|full_name= Korean Confederation of Trade Unions|native_name=|image= Image:KCTU logo.	{{Redirect|KCTU|the U.S. television station|KCTU-LP}}{{Expand Korean|전국민주노동조합총연맹|date=February 2009}}{{POV|date=October 2011}}{{Infobox Union|name= KCTU|country= South Korea|affiliation= International Trade Union Confederation|ITUC|members= 682,418 (2007)|full_name= Korean Confederation of Trade Unions|native_name=|image= Image:KCTU logo.
Sophisticated rules are used to manage the benefit, and advisories are periodically issued which describe coverage criteria.	Complex rules are used to manage the benefit, and advisories are periodically issued which describe coverage criteria.
<!-- Bot generated title --></ref>  Overall funding levels, however, have remained frozen over the last ten years, creating a bottleneck in the training of new physicians in the US.	<!-- Bot generated title --></ref>  Overall funding levels have remained at the same level over the last ten years, so that the same number or less residents have been trained under this program.
|publisher=Health Affairs }}</ref> <!--What!?! This can't be right!-->== Criticism ====='''Should health care be an entitlement for seniors?'''	|publisher=Health Affairs }}</ref> <!--What!?! This can't be right!-->== Criticism ====='''Health care is not a right'''===Those who support the government's involvement in health care hold to the view that health care is a right--that every person in the United States  is entitled to health care, the best health care that is available.
